Source_Ja	Target_En	Translation_En
ありがとうございました、そして、皆さんが今日のイベントで多くを学ばれることを願っています。	Thank you and I hope everyone learns a lot from today's event.	Thank you, and I hope you can learn a lot at today's events.
ねえベン、この船便がどこに行くか知ってる？	Hey Ben, do you know where this shipment will be going to?	Hey, Ben, do you know where this flight is going?
それは上海に行くやつだよ。	It's the one to Shanghai.	That's what you're going to Shanghai.
会社について聞いてるのかい？	Are you asking about the Company?	You're asking about the company?
うん、あと住所と。	Yeah and their address.	Yeah, I'll give you my address later.
A運輸がBL指示が必要だって言ってて、今日中にコンサイニーの名前が知りたいそうなんだ。	Freight Forwarder A is asking for the BL instruction and they need to know the name of the consignee by the end of the day.	A transport says she needs BL instructions, and she wants to know the name of Consynny by the end of the day.
普段はエレインがやってるけど、今日は休みを取ってる。	Elaine usually does this but she took the day off today.	Elaine usually does it, but she's taking a day off today.
この前の上海宛の便と同じはずだけど。	It should be the same as the last shipment to Shanghai.	It should be the same as the flight to Shanghai last time.
だからB社だね。	So it should be Company B.	That's why it's B company.
でも確実なことは言えないな。	But don't quote me on it.	But I can't say for sure.
了解。	Okay.	Yes, sir.
あ、エレインが昨日送ってた植物検疫申請書を確認してみたら？	Oh, why don't you check the phytosanitary application that Elaine sent out yesterday?	Oh, why don't you check the vegetable epidemiology application Elaine sent yesterday?
君が探してる情報が載ってるはずだよ。	That should have the information you're looking for.	It should have the information you're looking for.
あれ、そのメールは見なかったな。	Oh, I didn't see that email.	I didn't see that email.
彼女がいつそのメール出したか知ってる？	Do you know when she sent the email?	Do you know when she got that e-mail?
昨日の朝のはずだけど。	It should have been yesterday morning.	It was supposed to be yesterday morning.
確認させて。	Let me check.	Let me check it out.
うん、昨日の11時頃に送ってるよ。	Yeah, she sent it out around 11 o'clock yesterday.	Yeah, I sent it yesterday around 11 o'clock.
あれ、でも君をccに入れてなかったんだ。	Oh, but she didn't Cc you in the email.	Oh, but I didn't put you in the cc.
ああ、だから。	Oh, no wonder.	Oh, that's why I'm here.
そのメール、僕に転送してくれる？	Can you forward that email to me?	Can you transfer that e-mail to me?
うん、今やるね。	Yes, I'll do that now.	Yeah, I'll do it now.
やった、ありがとう。	Great, thank you.	Yes, thank you.
こういうメールには必ず君も入れるように言っておくよ。	I'll send her a note to always include you in these kind of emails.	I'll tell him to put you in such an email.
うん、よろしく。	Yes, please.	Yeah, it's nice to meet you.
じゃないと彼女がいない時にカバーできないからね！	Otherwise I won't be able to cover for her when she's away!	Otherwise, we can't cover her when she's gone!
ねえ、ハン、ちょっと来て、インターンの仕事をチェックしてくれる？	Hey, Han, please come and check our intern's work.	Hey, Han, would you come over and check out the intern's work?
