Source_Ja	Target_En	Translation_En
ちょっと大きい鉢植えを１つ贈っておいてくれる？	Let's also choose a big planter for it.	Can you give me a small plant?
了解しました。	OK, I will do that.	I understood.
立て札に記入する名前はどうしましょう？	What name should I ask to put on the plaque?	What is the name to fill in the list?
社長名でよろしく。	Please put the president's name.	Congratulations on the name of the President.
わかりました、早速手配しておきます。	Got it, I will make arrangements immediately.	I know, I will order it quickly.
今日からこちらでお世話になる小泉です、よろしくお願いします。	My name is Koizumi, pleased to meet you, I am starting today.	I am here to help you from today, please.
新人研修担当の武藤です、よろしくお願いします。	I am Muto, in charge of new recruits, pleased to meet you as well.	I am a new coach, please.
ではまず小泉さん、調理場に入る前にこの帽子を被ってください。	Koizumi san, please wear this hat before entering the kitchen.	Please wear this hat before you go to the kitchen.
髪の毛がはみ出ないように帽子に全部髪の毛を入れてくださいね。	Please make sure that no hair is showing.	Put all your hair in the hat so that your hair doesn’t come out.
髪のピン留めは付けてて大丈夫ですか？	Is it OK to put hair clips in?	Do you have a pin on your hair and is it okay?
帽子の中に入っていれば問題ありませんよ。	As long as it's inside the hat.	If you’re in the hat, there’s no problem.
次に石鹸で3分間しっかり手を洗ってからアルコールを手に吹き付けてください。	Next please properly wash your hands with soap for 3 minutes before disinfecting with alcohol.	Then wash your hands with soap for 3 minutes and then blow the alcohol into your hands.
こんなに徹底した衛生管理を行うんですね。	You take such care of hygiene!	You have such a thorough health care.
食中毒を防ぐためにはなにより衛生管理の徹底が基本ですからね。	We basically need perfect hygiene to avoid food poisoning.	For the prevention of food poisoning, health care is essential.
じゃあまずはお弁当のご飯から盛っていきましょう。	Let start packing rice for the bento boxes.	Let us start with the meal.
炊飯器から200グラム、この計りで量ってこの容器にいれてもらえますか？	Will you scoop 200 grams of rice, weigh it on this scale, and put it into the container?	Can I get 200 grams of the cooking machine, with this measurement, in this container?
200グラムぴったりって難しいですね。	It's hard to be exactly 200 grams.	200 grams is hard.
215グラム以内だったら誤差は気にしなくて大丈夫ですよ。	As long as it's within 215 grams, don't worry about the difference.	If you’re less than 215 grams, it’s okay not to worry about the error.
